id,is_correct
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,0
73,1
74,0
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,0
115,0
116,1
117,0
118,1
119,0
120,0
121,0
122,1
123,1
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,0
164,1
165,1
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,0
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,0
249,1
250,1
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,0
289,0
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,1
316,0
317,0
318,1
319,0
320,1
321,0
322,1
323,1
324,1
325,0
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,0
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,0
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,1
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,1
420,0
421,1
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,1
430,0
431,1
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,0
456,0
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,0
490,1
491,1
492,1
493,1
494,0
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,1
521,1
522,1
523,0
524,0
525,1
526,0
527,0
528,1
529,0
530,0
531,1
532,0
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,0
579,1
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,1
591,0
592,0
593,1
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,1
